traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,references.0.refType,references.0.spanID,references.0.traceID,tags.10.type,tags.10.key,tags.10.value
13c714bc5350dab0,f27dece0757ec816,home-timeline-service,get_followers_client,1669527258796,1669527258796822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,956c9d07eee01a86,13c714bc5350dab0,,,
13c714bc5350dab0,6b2173c1c4ce98b7,social-graph-service,get_followers_server,1669527258796,1669527258796926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f27dece0757ec816,13c714bc5350dab0,,,
13c714bc5350dab0,633c25610f2f90c1,social-graph-service,social_graph_redis_get_client,1669527258796,1669527258796934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6b2173c1c4ce98b7,13c714bc5350dab0,,,
13c714bc5350dab0,8625230be26f9b34,home-timeline-service,write_home_timeline_redis_update_client,1669527258797,1669527258797197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,956c9d07eee01a86,13c714bc5350dab0,,,
13bce86490efd25c,13bce86490efd25c,nginx-web-server,/wrk2-api/post/compose,1669527258894,1669527258894000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36096,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
13bce86490efd25c,6aa3ce2f64e2a7d9,nginx-web-server,/wrk2-api/post/compose,1669527258894,1669527258894702,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36096,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,13bce86490efd25c,13bce86490efd25c,,,
13bce86490efd25c,6a90ac1c78814b48,nginx-web-server,compose_post_client,1669527258894,1669527258894901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6aa3ce2f64e2a7d9,13bce86490efd25c,,,
13bce86490efd25c,225a94e949d00d67,compose-post-service,compose_post_server,1669527258895,1669527258895276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6a90ac1c78814b48,13bce86490efd25c,,,
13bce86490efd25c,84c797820250cb84,compose-post-service,compose_text_client,1669527258895,1669527258895387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,225a94e949d00d67,13bce86490efd25c,,,
13bce86490efd25c,a57bcea4be2466f1,compose-post-service,compose_unique_id_client,1669527258895,1669527258895438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,225a94e949d00d67,13bce86490efd25c,,,
13bce86490efd25c,206d9bf9a135730f,text-service,compose_text_server,1669527258895,1669527258895496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,84c797820250cb84,13bce86490efd25c,,,
13bce86490efd25c,f9be2d5810eec1c3,compose-post-service,compose_media_client,1669527258895,1669527258895506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,225a94e949d00d67,13bce86490efd25c,,,
13bce86490efd25c,67cac3f9c1994358,compose-post-service,compose_creator_client,1669527258895,1669527258895560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,225a94e949d00d67,13bce86490efd25c,,,
13bce86490efd25c,21f2902155c0c3d1,media-service,compose_media_server,1669527258895,1669527258895655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f9be2d5810eec1c3,13bce86490efd25c,,,
13bce86490efd25c,e450a50ba3ffb6e1,text-service,compose_urls_client,1669527258895,1669527258895777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,206d9bf9a135730f,13bce86490efd25c,,,
13bce86490efd25c,6fcc003a8f13ff65,text-service,compose_user_mentions_client,1669527258895,1669527258895779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,206d9bf9a135730f,13bce86490efd25c,,,
13bce86490efd25c,58645639a42d579f,user-mention-service,compose_user_mentions_server,1669527258895,1669527258895886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6fcc003a8f13ff65,13bce86490efd25c,,,
13bce86490efd25c,890e3fd17787a97a,unique-id-service,compose_unique_id_server,1669527258895,1669527258895888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a57bcea4be2466f1,13bce86490efd25c,,,
13bce86490efd25c,e3f126afa22c51a0,user-mention-service,compose_user_mentions_memcached_get_client,1669527258895,1669527258895900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,58645639a42d579f,13bce86490efd25c,,,
13bce86490efd25c,76b1a9d39fd1d19a,user-service,compose_creator_server,1669527258896,1669527258896018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,67cac3f9c1994358,13bce86490efd25c,,,
13bce86490efd25c,bc4db87a29e16032,url-shorten-service,compose_urls_server,1669527258896,1669527258896161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e450a50ba3ffb6e1,13bce86490efd25c,,,
13bce86490efd25c,aa0bc143713e1d67,url-shorten-service,url_mongo_insert_client,1669527258896,1669527258896242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bc4db87a29e16032,13bce86490efd25c,,,
13bce86490efd25c,aca55bdb72695111,user-mention-service,compose_user_mentions_mongo_find_client,1669527258897,1669527258897012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,58645639a42d579f,13bce86490efd25c,,,
13bce86490efd25c,3d83c590769cc745,compose-post-service,store_post_client,1669527258898,1669527258898500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,225a94e949d00d67,13bce86490efd25c,,,
13bce86490efd25c,d5898d9e4fbe4a4,post-storage-service,store_post_server,1669527258898,1669527258898641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3d83c590769cc745,13bce86490efd25c,,,
13bce86490efd25c,bacb3d832e64456c,post-storage-service,post_storage_mongo_insert_client,1669527258898,1669527258898664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d5898d9e4fbe4a4,13bce86490efd25c,,,
13bce86490efd25c,f4ce5beac6d858df,compose-post-service,write_user_timeline_client,1669527258899,1669527258899177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,225a94e949d00d67,13bce86490efd25c,,,
13bce86490efd25c,6bf9faa3630e0c98,user-timeline-service,write_user_timeline_server,1669527258899,1669527258899273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f4ce5beac6d858df,13bce86490efd25c,,,
13bce86490efd25c,c24ee95db39e7584,user-timeline-service,write_user_timeline_mongo_insert_client,1669527258899,1669527258899297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6bf9faa3630e0c98,13bce86490efd25c,,,
13bce86490efd25c,67312d8ceffcc290,user-timeline-service,write_user_timeline_redis_update_client,1669527258899,1669527258899881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6bf9faa3630e0c98,13bce86490efd25c,,,
13bce86490efd25c,c187d6c88a630dce,compose-post-service,write_home_timeline_client,1669527258900,1669527258900154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,225a94e949d00d67,13bce86490efd25c,,,
13bce86490efd25c,93f7e11e57940e8a,home-timeline-service,write_home_timeline_server,1669527258900,1669527258900252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c187d6c88a630dce,13bce86490efd25c,,,
13bce86490efd25c,27d9c39796f6e94a,home-timeline-service,get_followers_client,1669527258900,1669527258900258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,93f7e11e57940e8a,13bce86490efd25c,,,
13bce86490efd25c,cfada0f324f215f,social-graph-service,get_followers_server,1669527258900,1669527258900368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,27d9c39796f6e94a,13bce86490efd25c,,,
13bce86490efd25c,702fc1e69f21cf7,social-graph-service,social_graph_redis_get_client,1669527258900,1669527258900377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,cfada0f324f215f,13bce86490efd25c,,,
13bce86490efd25c,f3f74b44ec86338f,home-timeline-service,write_home_timeline_redis_update_client,1669527258900,1669527258900624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,93f7e11e57940e8a,13bce86490efd25c,,,
1863bac4d015c919,1863bac4d015c919,nginx-web-server,/wrk2-api/post/compose,1669527258948,1669527258948000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:36248,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
1863bac4d015c919,ed251ed973c634ff,nginx-web-server,/wrk2-api/post/compose,1669527258948,1669527258948232,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:36248,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,1863bac4d015c919,1863bac4d015c919,,,
1863bac4d015c919,bd90dcac70d1c09f,nginx-web-server,compose_post_client,1669527258948,1669527258948355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ed251ed973c634ff,1863bac4d015c919,,,
1863bac4d015c919,b3ae17d380158210,compose-post-service,compose_post_server,1669527258948,1669527258948600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bd90dcac70d1c09f,1863bac4d015c919,,,
1863bac4d015c919,f8ca1810850ba8ce,compose-post-service,compose_text_client,1669527258948,1669527258948717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b3ae17d380158210,1863bac4d015c919,,,
1863bac4d015c919,d5bd6ab32f813ad5,compose-post-service,compose_unique_id_client,1669527258948,1669527258948770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b3ae17d380158210,1863bac4d015c919,,,
1863bac4d015c919,412428c48a18da25,text-service,compose_text_server,1669527258948,1669527258948849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f8ca1810850ba8ce,1863bac4d015c919,,,
1863bac4d015c919,8cffdd7c61a639fd,compose-post-service,compose_media_client,1669527258948,1669527258948876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b3ae17d380158210,1863bac4d015c919,,,
1863bac4d015c919,5c827b7e41f1f58e,compose-post-service,compose_creator_client,1669527258948,1669527258948937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b3ae17d380158210,1863bac4d015c919,,,
1863bac4d015c919,c889c8b2afa409b1,text-service,compose_urls_client,1669527258949,1669527258949135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,412428c48a18da25,1863bac4d015c919,,,
1863bac4d015c919,2b0c18c6de846909,media-service,compose_media_server,1669527258949,1669527258949210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8cffdd7c61a639fd,1863bac4d015c919,,,
1863bac4d015c919,4b8f11bd36a29d0a,unique-id-service,compose_unique_id_server,1669527258949,1669527258949241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d5bd6ab32f813ad5,1863bac4d015c919,,,
1863bac4d015c919,20ebf973efaab7af,text-service,compose_user_mentions_client,1669527258949,1669527258949381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,412428c48a18da25,1863bac4d015c919,,,
1863bac4d015c919,dc8b3130a477cdd6,user-mention-service,compose_user_mentions_server,1669527258949,1669527258949505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,20ebf973efaab7af,1863bac4d015c919,,,
1863bac4d015c919,6e82e96ed1baeb3e,user-mention-service,compose_user_mentions_memcached_get_client,1669527258949,1669527258949520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dc8b3130a477cdd6,1863bac4d015c919,,,
1863bac4d015c919,f9a8671c1008c72b,url-shorten-service,compose_urls_server,1669527258949,1669527258949563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c889c8b2afa409b1,1863bac4d015c919,,,
1863bac4d015c919,eafa4cf6f2d75992,url-shorten-service,url_mongo_insert_client,1669527258949,1669527258949684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f9a8671c1008c72b,1863bac4d015c919,,,
1863bac4d015c919,115b0d8c12f6e0da,user-mention-service,compose_user_mentions_mongo_find_client,1669527258950,1669527258950323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dc8b3130a477cdd6,1863bac4d015c919,,,
1863bac4d015c919,2fadd1c7e434bdb0,user-service,compose_creator_server,1669527258951,1669527258951701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5c827b7e41f1f58e,1863bac4d015c919,,,
1863bac4d015c919,32ee9c8a8ad57f90,compose-post-service,store_post_client,1669527258952,1669527258952142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b3ae17d380158210,1863bac4d015c919,,,
1863bac4d015c919,faf4ff3774f702c5,post-storage-service,store_post_server,1669527258952,1669527258952259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,32ee9c8a8ad57f90,1863bac4d015c919,,,
1863bac4d015c919,bd1035399253e1f5,post-storage-service,post_storage_mongo_insert_client,1669527258952,1669527258952285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,faf4ff3774f702c5,1863bac4d015c919,,,
1863bac4d015c919,33d8c5a18e306f84,compose-post-service,write_user_timeline_client,1669527258952,1669527258952812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b3ae17d380158210,1863bac4d015c919,,,
1863bac4d015c919,4439c1219193748c,user-timeline-service,write_user_timeline_server,1669527258952,1669527258952907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,33d8c5a18e306f84,1863bac4d015c919,,,
1863bac4d015c919,6e3b4188a8e7ca78,user-timeline-service,write_user_timeline_mongo_insert_client,1669527258952,1669527258952931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4439c1219193748c,1863bac4d015c919,,,
1863bac4d015c919,600d0cb144371b2f,user-timeline-service,write_user_timeline_redis_update_client,1669527258953,1669527258953511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4439c1219193748c,1863bac4d015c919,,,
1863bac4d015c919,fdd1e7255269d412,compose-post-service,write_home_timeline_client,1669527258953,1669527258953778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b3ae17d380158210,1863bac4d015c919,,,
1863bac4d015c919,12749580a82cb6cb,home-timeline-service,write_home_timeline_server,1669527258953,1669527258953896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fdd1e7255269d412,1863bac4d015c919,,,
1863bac4d015c919,1bc6921d866a45f5,home-timeline-service,get_followers_client,1669527258953,1669527258953901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,12749580a82cb6cb,1863bac4d015c919,,,
1863bac4d015c919,9265b64e417e90d1,social-graph-service,get_followers_server,1669527258954,1669527258954014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1bc6921d866a45f5,1863bac4d015c919,,,
1863bac4d015c919,5b2031623cc4ac50,social-graph-service,social_graph_redis_get_client,1669527258954,1669527258954023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9265b64e417e90d1,1863bac4d015c919,,,
1863bac4d015c919,f93c68e4564a8fdf,home-timeline-service,write_home_timeline_redis_update_client,1669527258954,1669527258954295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,12749580a82cb6cb,1863bac4d015c919,,,
18baac93bc3785a6,18baac93bc3785a6,nginx-web-server,/wrk2-api/post/compose,1669527259912,1669527259912000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36170,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
18baac93bc3785a6,fccaeb536c4d0465,nginx-web-server,/wrk2-api/post/compose,1669527259912,1669527259912150,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36170,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,18baac93bc3785a6,18baac93bc3785a6,,,
18baac93bc3785a6,ca8ba7fd95fc7217,nginx-web-server,compose_post_client,1669527259912,1669527259912267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,fccaeb536c4d0465,18baac93bc3785a6,,,
18baac93bc3785a6,b14b241eae5d9bdb,compose-post-service,compose_post_server,1669527259912,1669527259912507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ca8ba7fd95fc7217,18baac93bc3785a6,,,
18baac93bc3785a6,ce4c9106326712ab,compose-post-service,compose_text_client,1669527259912,1669527259912615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b14b241eae5d9bdb,18baac93bc3785a6,,,
18baac93bc3785a6,deb50085e51f00f,compose-post-service,compose_unique_id_client,1669527259912,1669527259912670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b14b241eae5d9bdb,18baac93bc3785a6,,,
18baac93bc3785a6,59349f8b7bec3162,text-service,compose_text_server,1669527259912,1669527259912727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ce4c9106326712ab,18baac93bc3785a6,,,
18baac93bc3785a6,512d9711a13f40a9,unique-id-service,compose_unique_id_server,1669527259912,1669527259912772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,deb50085e51f00f,18baac93bc3785a6,,,
18baac93bc3785a6,392e1ffdb8c1a86b,compose-post-service,compose_media_client,1669527259912,1669527259912973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b14b241eae5d9bdb,18baac93bc3785a6,,,
18baac93bc3785a6,c52bd51ba2c1a1e8,media-service,compose_media_server,1669527259913,1669527259913065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,392e1ffdb8c1a86b,18baac93bc3785a6,,,
18baac93bc3785a6,13fd4d18a748f0d,text-service,compose_urls_client,1669527259913,1669527259913116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,59349f8b7bec3162,18baac93bc3785a6,,,
18baac93bc3785a6,9b3236200329eb38,text-service,compose_user_mentions_client,1669527259913,1669527259913169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,59349f8b7bec3162,18baac93bc3785a6,,,
18baac93bc3785a6,6280cca0ea0cc1f5,user-mention-service,compose_user_mentions_server,1669527259913,1669527259913284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9b3236200329eb38,18baac93bc3785a6,,,
18baac93bc3785a6,e09384873e80c6e7,compose-post-service,compose_creator_client,1669527259913,1669527259913297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b14b241eae5d9bdb,18baac93bc3785a6,,,
18baac93bc3785a6,d7cda0edc53098ec,user-mention-service,compose_user_mentions_memcached_get_client,1669527259913,1669527259913297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6280cca0ea0cc1f5,18baac93bc3785a6,,,
18baac93bc3785a6,cba6f3185749b34e,user-service,compose_creator_server,1669527259913,1669527259913387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e09384873e80c6e7,18baac93bc3785a6,,,
18baac93bc3785a6,e61a35d28bf32866,url-shorten-service,compose_urls_server,1669527259913,1669527259913562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,13fd4d18a748f0d,18baac93bc3785a6,,,
18baac93bc3785a6,4c52b1e0ba51bedf,url-shorten-service,url_mongo_insert_client,1669527259913,1669527259913650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e61a35d28bf32866,18baac93bc3785a6,,,
18baac93bc3785a6,3914502bcc180d60,user-mention-service,compose_user_mentions_mongo_find_client,1669527259913,1669527259913676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,6280cca0ea0cc1f5,18baac93bc3785a6,,,
18baac93bc3785a6,4760fef8aba70139,compose-post-service,store_post_client,1669527259915,1669527259915224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b14b241eae5d9bdb,18baac93bc3785a6,,,
18baac93bc3785a6,ccf54ff258b0fd78,post-storage-service,store_post_server,1669527259915,1669527259915344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4760fef8aba70139,18baac93bc3785a6,,,
18baac93bc3785a6,536b9e8cf744177d,post-storage-service,post_storage_mongo_insert_client,1669527259915,1669527259915370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ccf54ff258b0fd78,18baac93bc3785a6,,,
18baac93bc3785a6,12f4a71644b9230a,compose-post-service,write_user_timeline_client,1669527259915,1669527259915890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b14b241eae5d9bdb,18baac93bc3785a6,,,
18baac93bc3785a6,69b96119aa56a851,user-timeline-service,write_user_timeline_server,1669527259915,1669527259915978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,12f4a71644b9230a,18baac93bc3785a6,,,
18baac93bc3785a6,4c5b55947fad437b,user-timeline-service,write_user_timeline_mongo_insert_client,1669527259916,1669527259916002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,69b96119aa56a851,18baac93bc3785a6,,,
18baac93bc3785a6,a248088c954e1769,user-timeline-service,write_user_timeline_redis_update_client,1669527259916,1669527259916645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,69b96119aa56a851,18baac93bc3785a6,,,
18baac93bc3785a6,597abb391494f08b,compose-post-service,write_home_timeline_client,1669527259916,1669527259916922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b14b241eae5d9bdb,18baac93bc3785a6,,,
18baac93bc3785a6,ab567f6dcef38e59,home-timeline-service,write_home_timeline_server,1669527259917,1669527259917021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,597abb391494f08b,18baac93bc3785a6,,,
18baac93bc3785a6,be5450515cac8703,home-timeline-service,get_followers_client,1669527259917,1669527259917027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ab567f6dcef38e59,18baac93bc3785a6,,,
18baac93bc3785a6,c98fa692e654e153,social-graph-service,get_followers_server,1669527259917,1669527259917134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,be5450515cac8703,18baac93bc3785a6,,,
18baac93bc3785a6,241c099da3660e99,social-graph-service,social_graph_redis_get_client,1669527259917,1669527259917144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c98fa692e654e153,18baac93bc3785a6,,,
18baac93bc3785a6,dcb38bd77ef02d20,home-timeline-service,write_home_timeline_redis_update_client,1669527259917,1669527259917463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ab567f6dcef38e59,18baac93bc3785a6,,,
2782f690248ecca,2782f690248ecca,nginx-web-server,/wrk2-api/post/compose,1669527260146,1669527260146000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36232,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
2782f690248ecca,855b1320946f1ff9,nginx-web-server,/wrk2-api/post/compose,1669527260146,1669527260146291,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36232,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,2782f690248ecca,2782f690248ecca,,,
2782f690248ecca,11721d5b03355d03,nginx-web-server,compose_post_client,1669527260146,1669527260146384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,855b1320946f1ff9,2782f690248ecca,,,
2782f690248ecca,a707de57c541613c,compose-post-service,compose_post_server,1669527260146,1669527260146562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,11721d5b03355d03,2782f690248ecca,,,
2782f690248ecca,4e907bdf9a834a72,compose-post-service,compose_text_client,1669527260146,1669527260146650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a707de57c541613c,2782f690248ecca,,,
2782f690248ecca,c18117f91c997703,compose-post-service,compose_unique_id_client,1669527260146,1669527260146683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a707de57c541613c,2782f690248ecca,,,
2782f690248ecca,a55316eb28a37d35,compose-post-service,compose_media_client,1669527260146,1669527260146734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a707de57c541613c,2782f690248ecca,,,
2782f690248ecca,d0e2281a54636126,unique-id-service,compose_unique_id_server,1669527260146,1669527260146766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c18117f91c997703,2782f690248ecca,,,
2782f690248ecca,2c1a94eef41ab3b6,compose-post-service,compose_creator_client,1669527260146,1669527260146774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a707de57c541613c,2782f690248ecca,,,
2782f690248ecca,536962d686ed964a,media-service,compose_media_server,1669527260146,1669527260146873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a55316eb28a37d35,2782f690248ecca,,,
2782f690248ecca,8599e71885c1930c,user-service,compose_creator_server,1669527260146,1669527260146888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,2c1a94eef41ab3b6,2782f690248ecca,,,
2782f690248ecca,c64a4ce989b73d8d,text-service,compose_text_server,1669527260146,1669527260146991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4e907bdf9a834a72,2782f690248ecca,,,
